id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7856570190,2014-08-22T00:00:00Z,87e4,4,2.75,3410,23000,2,0,0,4,10,3410,0,1982,0,98006,47.5559,-122.149,2490,15512
2895550050,2015-05-07T00:00:00Z,28e4,3,2.5,1550,4486,2,0,0,3,7,1550,0,2000,0,98001,47.3299,-122.269,1700,4487
4142450480,2014-07-03T00:00:00Z,288e3,3,2.5,1520,3593,2,0,0,3,7,1520,0,2004,0,98038,47.3842,-122.042,1610,3612
5559200020,2015-02-27T00:00:00Z,248500,3,2,1240,12285,1,0,0,3,7,620,620,1939,1991,98023,47.3219,-122.341,1560,11564
1788700185,2015-03-06T00:00:00Z,198500,2,1,1050,9600,1,0,0,4,6,1050,0,1959,0,98023,47.3274,-122.346,990,8880
8924100430,2014-12-24T00:00:00Z,5e5,2,1,1440,7130,1,0,2,3,7,1210,230,1948,0,98115,47.6778,-122.267,1970,7130
267000170,2014-12-10T00:00:00Z,575950,3,2.25,1640,12000,1,0,0,3,7,1180,460,1967,0,98008,47.6252,-122.104,1620,12000
2473000680,2015-04-29T00:00:00Z,39e4,3,1.75,1435,8960,1,0,0,4,8,1435,0,1969,0,98058,47.4525,-122.149,2030,9450
3904910010,2014-07-23T00:00:00Z,48e4,3,2.5,1640,7847,2,0,0,3,8,1640,0,1987,0,98029,47.5684,-122.018,1870,6079
7116000225,2015-02-20T00:00:00Z,19e4,3,1,1510,8760,1,0,0,4,6,1510,0,1946,0,98002,47.3015,-122.216,1040,7828
2767600635,2015-05-07T00:00:00Z,742500,2,3,2020,5000,1,0,0,3,8,1350,670,1952,0,98117,47.6758,-122.375,1160,1118
2579500101,2015-04-21T00:00:00Z,1387e3,4,3.5,4010,10880,2,0,3,4,11,3150,860,1990,0,98040,47.5359,-122.213,3530,17310
5101407350,2014-09-25T00:00:00Z,399e3,2,1,1120,8661,1,0,0,3,7,1120,0,1946,0,98125,47.7034,-122.307,1470,7205
6633900050,2014-08-26T00:00:00Z,575e3,3,2.5,1750,4797,2,0,0,4,7,1750,0,1991,0,98033,47.6954,-122.199,1750,4293
7955030010,2014-10-10T00:00:00Z,318e3,3,1,1250,20040,1,0,0,3,7,1250,0,1970,0,98072,47.7514,-122.108,1640,19840
4136870020,2014-10-08T00:00:00Z,332100,5,3.5,2660,6978,2,0,0,3,8,1980,680,1996,0,98092,47.2631,-122.212,2220,7294
1446401190,2015-03-17T00:00:00Z,175e3,2,1,620,6600,1,0,0,3,6,620,0,1963,0,98168,47.4862,-122.33,1050,6600
6332000130,2015-04-20T00:00:00Z,525e3,3,1.75,1470,6550,1,0,2,3,7,1070,400,1916,0,98126,47.5463,-122.381,1440,6550
2770604081,2015-03-05T00:00:00Z,629950,3,2.5,1680,1683,2,0,0,3,9,1120,560,2014,0,98119,47.6425,-122.374,1610,1618
5101402618,2014-08-20T00:00:00Z,935e3,4,3,3680,7105,2,0,2,3,10,2890,790,2008,0,98115,47.6956,-122.311,1580,6815
8731960050,2014-12-29T00:00:00Z,302300,5,2.75,3130,9450,1,0,0,4,8,1580,1550,1973,0,98023,47.3099,-122.384,1900,9000
2968800825,2015-03-23T00:00:00Z,3e5,3,1.75,1450,7620,1,0,0,4,7,1050,400,1955,0,98166,47.4569,-122.354,1380,7620
4299000130,2014-07-28T00:00:00Z,341950,5,3,3070,5252,2,0,0,3,8,3070,0,2005,0,98042,47.3666,-122.128,2760,5203
8635750980,2014-07-14T00:00:00Z,57e4,4,2.5,2640,4200,2,0,0,3,8,2640,0,1998,0,98074,47.6038,-122.02,2460,4200
7852010840,2014-07-29T00:00:00Z,595e3,4,2.5,2910,7287,2,0,0,3,8,2910,0,1998,0,98065,47.5354,-121.869,2420,6180
6329000190,2014-07-29T00:00:00Z,75e4,4,1.75,2520,21834,1,1,4,3,8,1420,1100,1960,0,98146,47.4996,-122.378,1700,8100
4452300130,2014-05-22T00:00:00Z,677e3,3,2,2000,3207,1,0,0,4,7,1100,900,1916,0,98103,47.6561,-122.341,1460,3200
1102000759,2014-10-26T00:00:00Z,755e3,3,2.5,2420,8856,1,0,3,3,9,1620,800,1957,0,98118,47.5405,-122.263,2650,9750
4340000010,2014-10-30T00:00:00Z,122e4,3,2.25,2640,7544,1,0,0,3,10,2640,0,1995,0,98004,47.6224,-122.195,2650,7904
5103300020,2014-10-20T00:00:00Z,765e3,4,2.5,4040,25752,2,0,0,3,10,4040,0,2000,0,98038,47.4579,-122.068,3230,22247
9323600280,2015-02-11T00:00:00Z,822600,4,2.5,3010,9600,1,0,2,3,9,1510,1500,1979,0,98006,47.5519,-122.156,2780,10000
1863900190,2014-12-29T00:00:00Z,202e3,2,1,840,7200,1,0,0,4,5,840,0,1907,0,98032,47.3769,-122.237,1030,7200
7525530470,2014-07-25T00:00:00Z,81e4,3,2.5,3140,10983,2,0,0,3,10,3140,0,1991,0,98075,47.5595,-122.04,3140,10983
6414100231,2014-10-15T00:00:00Z,44e4,4,1.75,1920,7986,1,0,0,3,7,960,960,1952,0,98125,47.7209,-122.318,1700,7452
2695600190,2015-03-27T00:00:00Z,416e3,2,1,940,4264,1,0,0,5,7,940,0,1949,0,98126,47.5314,-122.378,1630,4472
7140200250,2015-01-12T00:00:00Z,2e5,4,2.75,1910,7210,1,0,0,4,7,1430,480,1980,0,98030,47.3693,-122.169,1750,7446
6600490250,2015-04-21T00:00:00Z,269e3,4,2.5,2060,3608,2,0,0,3,7,2060,0,2004,0,98198,47.362,-122.309,2060,3608
7200001756,2014-06-12T00:00:00Z,349950,3,1,1060,9525,1,0,0,3,7,1060,0,1966,0,98052,47.6855,-122.111,1630,9525
5366200460,2014-05-20T00:00:00Z,619500,3,2.5,1700,4105,2,0,0,3,8,1700,0,1992,0,98122,47.6078,-122.292,1880,3665
9542100005,2014-10-24T00:00:00Z,1125e3,5,3,3690,10260,1,0,4,4,9,2070,1620,1967,0,98005,47.5919,-122.176,3160,14000
3996900460,2015-04-03T00:00:00Z,22e4,2,1,770,8149,1,0,0,3,6,770,0,1948,0,98155,47.7467,-122.3,880,8149
1513800080,2014-08-25T00:00:00Z,598e3,4,2.5,2030,9825,1,0,0,3,8,1330,700,1985,0,98115,47.6892,-122.3,2180,7500
205000050,2014-12-18T00:00:00Z,735e3,4,2.5,3270,45537,2,0,0,3,9,3270,0,1993,0,98053,47.6303,-121.984,2670,38827
8838900167,2014-05-09T00:00:00Z,542500,4,2.5,2330,14289,2,0,0,4,8,2330,0,1978,0,98007,47.5916,-122.148,2210,12823
6145600780,2014-09-11T00:00:00Z,335e3,2,1,1510,3844,1,0,0,4,7,1510,0,1923,1970,98133,47.7038,-122.348,1170,3844
7224500010,2014-06-03T00:00:00Z,253e3,2,1.75,1220,5000,1,0,0,5,7,860,360,1921,0,98055,47.4906,-122.204,1120,5000
1423400225,2014-07-21T00:00:00Z,225e3,2,1,1030,9192,1,0,0,4,6,1030,0,1959,0,98058,47.4565,-122.181,1030,9190
5151200290,2014-05-12T00:00:00Z,3e5,2,1.75,1360,8100,1,0,0,3,7,860,500,1975,0,98177,47.7295,-122.359,1830,6766
4036801315,2014-11-04T00:00:00Z,425e3,4,1.5,1620,7875,1,0,0,3,7,1620,0,1956,0,98008,47.6041,-122.126,1890,8400
7856640460,2014-12-18T00:00:00Z,95e4,4,2.75,3800,12200,2,0,3,4,10,3800,0,1986,0,98006,47.5689,-122.156,3710,14796
8651720020,2014-05-12T00:00:00Z,505e3,4,2.5,2780,6369,1,0,0,3,8,1590,1190,1978,0,98034,47.7284,-122.216,2170,7490
3578700073,2014-11-10T00:00:00Z,362e3,3,1.75,1120,9730,1,0,0,3,7,1120,0,1944,1989,98011,47.7372,-122.221,2530,8717
526059259,2014-08-19T00:00:00Z,335500,3,1.75,1260,8487,1,0,0,3,7,1260,0,1970,0,98011,47.7664,-122.201,1890,13051
3222079136,2014-08-18T00:00:00Z,213e3,3,1.75,1200,55321,1.5,0,0,5,7,1200,0,1977,0,98010,47.3492,-121.935,1910,54450
1423200170,2014-06-12T00:00:00Z,223e3,2,1,910,9869,1,0,0,3,6,910,0,1957,0,98058,47.4572,-122.184,1480,9750
2124089028,2014-07-14T00:00:00Z,279e3,3,1.75,1430,39160,1,0,0,3,7,900,530,1925,1987,98065,47.5513,-121.801,1430,40860
3874400380,2015-03-16T00:00:00Z,445e3,3,2.5,1740,22089,1,0,0,4,8,1130,610,1977,0,98070,47.3948,-122.435,2000,24925
1591600527,2015-04-23T00:00:00Z,333500,3,1.5,2230,9120,1,0,0,3,7,1390,840,1959,0,98146,47.5008,-122.358,1420,8450
9412200080,2014-05-23T00:00:00Z,44e4,4,2.5,2560,10400,1,0,0,4,7,1280,1280,1965,0,98027,47.5225,-122.04,1740,11050
2923039243,2014-11-13T00:00:00Z,34e4,4,1,1200,11834,1,1,3,3,6,1200,0,1972,0,98070,47.4557,-122.443,1670,47462
7508200080,2015-04-10T00:00:00Z,461e3,4,2.75,1700,7495,1,0,0,4,7,1200,500,1964,0,98133,47.7589,-122.354,1650,7495
984210170,2015-03-26T00:00:00Z,256500,5,2.5,1960,7350,1,0,0,4,7,1360,600,1969,0,98058,47.4368,-122.165,1900,7350
7454000470,2014-08-01T00:00:00Z,412500,3,1.75,1530,6300,1,0,0,3,6,1530,0,1942,2004,98126,47.516,-122.375,920,6300
3630121060,2014-12-17T00:00:00Z,74e4,4,3.5,3060,4777,2,0,0,3,9,3060,0,2007,0,98029,47.555,-122,3060,4935
806800420,2014-10-23T00:00:00Z,289950,3,2.5,2070,6145,2,0,0,3,7,2070,0,2003,0,98092,47.3357,-122.172,2070,5297
2787311190,2014-11-14T00:00:00Z,252500,3,2.5,1780,7192,1,0,0,4,7,1250,530,1974,0,98031,47.4093,-122.173,1870,8500
8691300500,2014-10-28T00:00:00Z,71e4,4,2.5,2880,12349,2,0,0,3,10,2880,0,1996,0,98075,47.5879,-121.973,3490,11539
4406000050,2014-05-19T00:00:00Z,225e3,2,1,910,9612,1,0,0,4,7,910,0,1981,0,98058,47.4297,-122.152,1410,9611
1432700420,2014-07-28T00:00:00Z,25e4,3,1,1460,10914,1,0,0,4,7,1460,0,1959,0,98058,47.4511,-122.173,1490,8314
3223059173,2014-11-04T00:00:00Z,275e3,4,2,1480,15000,1,0,0,4,7,1480,0,1957,0,98055,47.4312,-122.196,1450,8768
3438501100,2015-04-27T00:00:00Z,4e5,3,1,1240,4000,1.5,0,0,3,8,1240,0,1928,2000,98106,47.5467,-122.359,1200,17707
7935000280,2014-08-12T00:00:00Z,2195e3,5,3.25,5210,35765,2.5,0,4,5,10,4940,270,1911,0,98136,47.5463,-122.397,2590,10250
1454100010,2015-02-02T00:00:00Z,338500,2,1,720,6050,1,0,0,2,5,720,0,1951,0,98125,47.7259,-122.29,1480,7280
603001045,2015-04-29T00:00:00Z,256e3,3,1,950,4000,1,0,0,3,7,780,170,1949,0,98118,47.5232,-122.284,1230,4000
2607720440,2015-03-04T00:00:00Z,47e4,3,2.5,1980,9725,2,0,0,3,8,1980,0,1994,0,98045,47.4856,-121.802,2070,9834
7853220470,2014-09-15T00:00:00Z,615e3,5,3.5,2950,7980,2,0,3,3,9,2350,600,2005,0,98065,47.5339,-121.858,2950,7980
1338800491,2014-10-21T00:00:00Z,799500,4,2.5,2760,5750,2,0,0,3,8,2760,0,1993,0,98112,47.627,-122.303,2760,5390
792000006,2014-07-09T00:00:00Z,187e3,2,1,840,11600,1,0,0,3,6,840,0,1952,0,98168,47.492,-122.302,1610,9120
1773100430,2015-04-24T00:00:00Z,313500,2,1.5,1270,1282,2,0,0,3,8,1000,270,2006,0,98106,47.5581,-122.363,1270,1325
1568100387,2015-03-22T00:00:00Z,467e3,3,2,1840,3432,2,0,0,3,7,1840,0,2012,0,98155,47.7368,-122.295,1280,7573
7853302140,2014-05-24T00:00:00Z,440500,3,2.5,2460,4399,2,0,0,3,7,2460,0,2007,0,98065,47.5415,-121.884,2060,4399
9267200345,2014-06-02T00:00:00Z,342e3,2,2.5,1175,1366,2,0,0,3,8,740,435,2005,0,98103,47.6962,-122.342,1710,1255
629400480,2014-06-19T00:00:00Z,775e3,4,2.75,3010,15992,2,0,0,3,11,3010,0,1996,0,98075,47.5895,-121.994,3330,12333
9250900104,2014-11-10T00:00:00Z,3e5,5,1.75,2110,8500,1,0,0,3,7,1100,1010,1962,0,98133,47.7737,-122.35,2020,8500
9250900104,2015-04-10T00:00:00Z,496e3,5,1.75,2110,8500,1,0,0,3,7,1100,1010,1962,0,98133,47.7737,-122.35,2020,8500
3332500095,2014-10-07T00:00:00Z,399e3,3,2.5,1800,3300,2,0,0,3,7,1690,110,2004,0,98118,47.5491,-122.276,1570,3902
7950300440,2014-10-15T00:00:00Z,305e3,2,1,1030,6000,1,0,0,3,7,1030,0,1925,0,98118,47.5669,-122.283,1510,5000
4045500715,2014-12-17T00:00:00Z,598800,1,1,1090,32010,1,0,0,4,6,1090,0,1958,0,98014,47.6928,-121.87,1870,25346
3332000715,2014-07-01T00:00:00Z,433e3,4,1.5,1550,5053,1,0,0,4,7,1180,370,1963,0,98118,47.5499,-122.274,1450,5639
8722100825,2015-04-29T00:00:00Z,1049e3,3,2.25,2610,3357,2,0,0,4,7,1980,630,1926,0,98112,47.638,-122.306,1940,3357
1623049145,2014-09-25T00:00:00Z,21e4,2,1,880,9750,1,0,0,5,6,880,0,1938,0,98168,47.4885,-122.298,1220,9406
1818800289,2015-01-21T00:00:00Z,795e3,3,2.75,1820,7517,1,0,0,3,9,1820,0,1997,0,98116,47.5705,-122.406,2540,8035
1310440950,2015-03-02T00:00:00Z,455e3,4,2.5,2710,6558,2,0,0,3,9,2710,0,1997,0,98058,47.434,-122.109,2710,7635
8685500020,2015-05-12T00:00:00Z,387e3,3,1,1530,6372,1,0,0,3,7,1210,320,1962,0,98118,47.535,-122.289,1960,6426
798000630,2014-10-31T00:00:00Z,34e4,4,2.5,2020,32710,1,0,0,3,7,1070,950,1941,0,98168,47.4969,-122.33,1340,17700
9842300095,2014-07-25T00:00:00Z,365e3,5,2,1600,4168,1.5,0,0,3,7,1600,0,1927,0,98126,47.5297,-122.381,1190,4168
868000415,2014-09-05T00:00:00Z,643500,3,2,1650,7104,2,0,0,3,8,1650,0,1945,1986,98177,47.7053,-122.374,1730,7104
1826049430,2014-05-20T00:00:00Z,372500,4,1.75,1590,10523,2,0,0,4,7,1590,0,1922,0,98133,47.7358,-122.342,1610,8568
1186000095,2014-07-08T00:00:00Z,89e4,4,2.75,2310,4020,3,0,0,5,8,2310,0,1979,0,98122,47.6154,-122.291,2270,3750
2770601763,2015-03-23T00:00:00Z,45e4,3,3.5,1790,1288,3,0,0,3,8,1390,400,2000,0,98199,47.651,-122.384,1560,1426
3299200080,2014-10-03T00:00:00Z,518e3,4,2.75,2440,12051,1,0,0,5,8,1440,1000,1966,0,98133,47.7456,-122.351,2030,8006
8644300170,2014-07-03T00:00:00Z,6e5,5,2.25,3000,13899,2,0,0,4,8,3000,0,1975,0,98052,47.6373,-122.105,2270,10763
3426079024,2014-05-21T00:00:00Z,15e4,3,1,1010,25000,1,0,0,3,6,1010,0,1966,0,98014,47.6927,-121.901,2020,101494
9197100101,2015-05-04T00:00:00Z,225e3,2,1,1010,5408,1,0,0,4,6,1010,0,1926,0,98032,47.3759,-122.238,980,7800
6646200280,2014-07-15T00:00:00Z,561600,4,2.5,2350,6624,2,0,0,3,9,2350,0,1990,0,98074,47.6262,-122.045,2590,11240
2008000420,2014-10-27T00:00:00Z,280500,3,1.75,2440,10179,1,0,0,4,7,1220,1220,1962,0,98198,47.4118,-122.314,1650,9711
6654700250,2014-08-12T00:00:00Z,381e3,5,2.75,3060,6895,2,0,0,3,8,3060,0,2003,0,98042,47.3809,-122.098,2590,6895
6139800430,2014-05-22T00:00:00Z,482e3,5,2.25,2230,9600,1,0,0,3,8,1320,910,1978,0,98077,47.7466,-122.076,2080,9760
9477201470,2014-10-22T00:00:00Z,379950,3,1,1270,6900,1,0,0,3,7,1270,0,1977,0,98034,47.7279,-122.192,1480,7280
3025300095,2014-10-09T00:00:00Z,25e5,4,4.5,4300,19844,2,0,0,3,11,4300,0,1985,1999,98039,47.6218,-122.237,3070,19845
7511200190,2014-09-10T00:00:00Z,58e4,4,2.25,2570,36465,2,0,0,4,8,2570,0,1980,0,98053,47.6555,-122.042,2390,41454
2798000020,2014-08-15T00:00:00Z,1395e3,4,3.5,3560,16782,2,0,0,3,10,2560,1000,2014,0,98040,47.5569,-122.225,3100,18047
226109056,2015-03-26T00:00:00Z,17e4,1,0.75,850,5600,1,0,2,3,6,850,0,1903,1994,98019,47.7654,-121.48,900,12250
2558600130,2014-10-23T00:00:00Z,379e3,3,2.5,1500,7420,1,0,0,3,7,1000,500,1972,0,98034,47.7236,-122.174,1840,7272
3376600170,2014-08-28T00:00:00Z,546800,4,2.25,2170,10000,1,0,0,3,8,1420,750,1975,0,98008,47.6219,-122.109,2390,11000
7212651440,2015-04-28T00:00:00Z,28e4,3,2.5,1970,8426,2,0,0,3,8,1970,0,1992,0,98003,47.2674,-122.306,1970,9197
2725069108,2014-08-05T00:00:00Z,75e4,3,3.25,4610,81935,2,0,0,4,9,4610,0,1984,0,98074,47.6217,-122.021,2900,43500
3501100050,2014-12-10T00:00:00Z,125e3,3,1,1230,4800,1.5,0,0,1,6,1230,0,1916,0,98117,47.6941,-122.365,1230,4800
7129300500,2014-08-12T00:00:00Z,315e3,4,2.5,2080,5650,1,0,0,3,7,1680,400,1950,0,98178,47.5107,-122.257,1270,5650
2579500006,2014-09-09T00:00:00Z,76e4,3,2.5,2190,10000,1,0,0,4,7,1540,650,1957,0,98040,47.5419,-122.214,2880,11782
2695600130,2014-11-18T00:00:00Z,355e3,2,1,1250,4558,1,0,0,3,7,1250,0,1948,0,98126,47.5318,-122.379,1180,4494
4046710050,2014-08-27T00:00:00Z,47e4,4,2,2180,17180,2,0,0,4,7,2180,0,1977,0,98014,47.698,-121.92,1880,14043
200500680,2014-07-15T00:00:00Z,557500,3,2.5,2620,11056,2,0,0,3,9,2620,0,1988,0,98011,47.7378,-122.218,2560,8688
1787600190,2015-04-03T00:00:00Z,353e3,2,1,1100,7500,1,0,0,3,7,1100,0,1951,0,98125,47.7235,-122.326,1920,7149
2201500680,2015-03-05T00:00:00Z,501e3,3,1.75,1480,8667,1,0,0,5,7,740,740,1954,0,98006,47.5718,-122.136,1600,10644
4022902555,2015-03-21T00:00:00Z,609e3,4,2.5,3240,23870,1,0,0,3,9,1840,1400,1972,0,98155,47.7731,-122.282,2290,13340
5015001680,2014-06-11T00:00:00Z,427e3,4,1,1860,4736,1.5,0,0,1,7,1860,0,1901,0,98112,47.6251,-122.3,1800,4000
926069142,2014-11-24T00:00:00Z,48e4,4,2.5,2870,35757,2,0,0,4,9,2870,0,1977,0,98077,47.7568,-122.05,2700,41221
9274201809,2014-11-19T00:00:00Z,542500,3,2.5,1920,1649,2.5,0,0,3,8,1600,320,2004,0,98116,47.5901,-122.388,1650,3053
7151700585,2014-11-25T00:00:00Z,1225e3,5,2.25,3440,5000,2,0,2,5,9,3440,0,1901,0,98122,47.6127,-122.286,2822,5000
6386600130,2014-06-24T00:00:00Z,218e3,3,1.5,1330,7600,1,0,0,4,7,1330,0,1968,0,98023,47.3103,-122.366,1500,7776
6450301310,2014-10-30T00:00:00Z,225e3,2,1,830,5720,1,0,0,4,6,830,0,1950,0,98133,47.7339,-122.339,1150,5250
40000669,2015-03-19T00:00:00Z,499950,4,2.5,2910,20067,2,0,0,3,9,2910,0,2001,0,98168,47.4714,-122.273,1730,21420
6141100380,2014-05-15T00:00:00Z,465e3,3,1.75,1410,6886,1,0,0,3,7,1410,0,1924,2013,98133,47.7183,-122.353,1410,6561
5466700290,2015-01-08T00:00:00Z,288e3,3,2.25,2090,7500,1,0,0,4,7,1280,810,1977,0,98031,47.3951,-122.172,1800,7350
5437800020,2014-08-08T00:00:00Z,225e3,3,1.75,1350,9793,1,0,0,4,7,1350,0,1968,0,98022,47.1981,-122.003,1690,8080
7784400185,2015-04-21T00:00:00Z,499e3,3,1.75,2650,11774,1,0,1,3,8,2240,410,1952,0,98146,47.4909,-122.363,2650,10120
5561301150,2014-11-11T00:00:00Z,632e3,5,3,3520,36558,2,0,0,4,8,2100,1420,1985,0,98027,47.4658,-122.007,3000,36558
3205200480,2015-04-15T00:00:00Z,421e3,3,1.75,1100,8662,1,0,0,5,7,1100,0,1964,0,98056,47.5368,-122.173,1100,9240
7202330280,2014-09-22T00:00:00Z,401e3,3,2.25,1350,2839,2,0,0,3,7,1350,0,2003,0,98053,47.6824,-122.036,1650,3093
3276200280,2014-12-19T00:00:00Z,296500,3,1.5,1580,10100,1,0,0,4,7,1580,0,1961,0,98055,47.4423,-122.193,1650,10032
7199340480,2014-10-29T00:00:00Z,495e3,3,2.25,1780,8050,1,0,0,4,7,1230,550,1979,0,98052,47.6977,-122.126,1780,7200
5152200020,2015-05-04T00:00:00Z,298e3,3,1.75,1620,12825,1,0,0,3,8,1340,280,1962,0,98003,47.3321,-122.323,2076,11200
7504180130,2014-07-01T00:00:00Z,482e3,3,2.25,1710,21485,2,0,0,3,7,1710,0,1989,0,98074,47.6198,-122.053,1680,21485
8078430130,2015-04-07T00:00:00Z,583e3,3,2.25,1830,8276,1,0,0,3,8,1350,480,1989,0,98074,47.6336,-122.025,1920,8276
9292000380,2014-08-18T00:00:00Z,425e3,3,2.25,1740,9682,1,0,0,5,8,1740,0,1969,0,98056,47.5138,-122.173,2100,9536
2769600480,2015-04-30T00:00:00Z,6e5,2,2,1270,5000,1,0,0,3,6,1270,0,1944,0,98107,47.6729,-122.363,2190,5000
2260800170,2014-07-18T00:00:00Z,71e4,3,2.25,3130,65775,2,0,0,4,8,3130,0,1978,0,98027,47.5462,-122.085,3130,72309
4423100095,2014-05-23T00:00:00Z,670500,4,2,1590,6750,1,0,0,3,7,1590,0,1951,0,98102,47.6406,-122.317,2370,4500
3574900170,2014-10-03T00:00:00Z,562500,4,2.5,2320,8721,2,0,0,3,8,2320,0,1991,0,98034,47.7326,-122.226,2260,8268
7889600080,2015-02-19T00:00:00Z,208e3,3,1,1050,6240,1,0,0,5,5,1050,0,1948,0,98146,47.4933,-122.338,1410,6240
203900380,2014-08-21T00:00:00Z,326188,3,1,1300,8800,1,0,0,3,7,1300,0,1977,0,98053,47.64,-121.966,1600,12210
9406570290,2014-05-16T00:00:00Z,314e3,4,2.5,2340,8990,2,0,0,3,8,2340,0,2003,0,98038,47.3781,-122.03,2980,6718
8651511060,2014-06-30T00:00:00Z,53e4,4,2.25,1980,15086,2,0,0,3,8,1980,0,1981,0,98074,47.647,-122.064,2100,10927
9413600010,2015-02-06T00:00:00Z,637500,3,1.75,1680,10685,1,0,0,4,7,1680,0,1966,0,98033,47.6556,-122.193,3340,10390
8820900029,2014-06-10T00:00:00Z,7e5,5,2.75,3100,9825,2,0,2,4,8,3100,0,1950,1982,98125,47.7188,-122.281,2120,8400
7852190630,2015-04-17T00:00:00Z,6e5,4,2.5,2710,6474,2,0,0,3,8,2710,0,2004,0,98065,47.5383,-121.878,2870,6968
8651402750,2015-04-30T00:00:00Z,219950,3,1.5,1210,5200,1,0,0,5,6,1210,0,1969,0,98042,47.3615,-122.087,1120,5200
2922703260,2014-07-16T00:00:00Z,469e3,3,1.75,1680,2400,1.5,0,0,3,7,1170,510,1929,0,98117,47.6849,-122.367,1080,4560
7985000010,2015-04-15T00:00:00Z,251e3,3,1.75,1350,10125,1,0,0,3,8,1350,0,1967,0,98003,47.3334,-122.298,1520,9720
1504800050,2015-03-12T00:00:00Z,75e4,3,2.5,3280,6750,2,0,1,3,9,2440,840,2001,0,98126,47.5219,-122.38,1770,6387
8576400050,2014-05-09T00:00:00Z,431e3,4,2.25,2170,10500,1,0,2,4,8,1270,900,1960,0,98166,47.4394,-122.338,2080,11019
5252000170,2014-11-26T00:00:00Z,25e4,3,1.75,1910,10230,1,0,0,4,7,1290,620,1964,0,98031,47.4185,-122.207,1590,10800
2676500080,2014-06-05T00:00:00Z,268500,4,2.5,2100,4237,2,0,0,3,8,2100,0,2006,0,98031,47.3901,-122.174,2100,4575
1873100050,2015-04-01T00:00:00Z,733e3,5,2.75,2880,4425,2,0,0,3,8,2880,0,2005,0,98052,47.7048,-122.109,2940,6581
1828000050,2014-05-14T00:00:00Z,625e3,4,2.75,1680,11180,1,0,0,4,7,1680,0,1966,0,98052,47.6557,-122.127,2400,9627
2112700185,2015-03-25T00:00:00Z,435e3,3,2.5,3110,6000,1,0,2,3,8,1560,1550,1967,0,98106,47.5331,-122.353,2060,6000
3279000420,2015-01-15T00:00:00Z,233e3,3,1.75,1460,7800,1,0,0,2,7,1040,420,1979,0,98023,47.3035,-122.382,1310,7865
5518800010,2014-07-03T00:00:00Z,515e3,5,3.25,2740,9629,1,0,0,5,7,1390,1350,1977,0,98011,47.7645,-122.197,2150,10500
8643000190,2015-03-23T00:00:00Z,31e4,3,1.5,1860,10379,1,0,0,3,7,1240,620,1963,0,98198,47.3962,-122.309,2240,11328
731500170,2015-04-22T00:00:00Z,342e3,4,2.25,1964,3541,2,0,0,3,9,1964,0,2013,0,98030,47.3594,-122.201,1757,3547
6163900073,2014-09-05T00:00:00Z,18e4,2,1,770,9370,1,0,0,3,7,770,0,1947,0,98155,47.762,-122.321,1060,9352
8100000080,2014-08-13T00:00:00Z,224400,3,1.75,1070,7200,1,0,0,3,7,1070,0,1994,0,98010,47.3129,-122.023,1280,7200
6143000020,2015-04-06T00:00:00Z,299e3,3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,98001,47.3095,-122.283,1820,14806
191100235,2014-06-03T00:00:00Z,1298e3,4,3.5,2790,10125,1.5,0,0,5,8,2790,0,1985,0,98040,47.5651,-122.22,2570,10125
1177000130,2014-05-22T00:00:00Z,805e3,4,2.75,2410,6000,1,0,0,5,8,1410,1000,1950,0,98107,47.6707,-122.399,1760,6000
4027700006,2015-04-09T00:00:00Z,405e3,4,2.5,2670,20894,2,0,0,3,9,2330,340,2002,0,98155,47.7735,-122.281,2440,15815
3905090080,2014-05-30T00:00:00Z,642e3,4,2.5,2560,8780,2,0,0,3,9,2560,0,1992,0,98029,47.5717,-121.991,2780,8357
9238450430,2014-06-24T00:00:00Z,275e3,3,1,990,9798,1,0,0,3,7,990,0,1968,0,98072,47.767,-122.164,1210,9870
1982200430,2014-06-12T00:00:00Z,56e4,4,1.75,1880,3880,1.5,0,0,4,7,1090,790,1944,0,98107,47.6635,-122.362,1390,3880
3818700185,2014-09-25T00:00:00Z,4e5,4,1.5,2150,11026,1,0,0,4,7,2150,0,1952,0,98028,47.7635,-122.263,1760,10283
7883601155,2014-05-30T00:00:00Z,24e4,3,2,1330,6000,1,0,0,4,7,630,700,1900,0,98108,47.5255,-122.327,1140,6000
7202340190,2015-02-19T00:00:00Z,531800,3,2.5,1930,5344,2,0,0,3,7,1930,0,2004,0,98053,47.6783,-122.032,2410,5080
5450900010,2014-08-21T00:00:00Z,993500,4,2.25,4070,23321,2,0,0,4,10,4070,0,1968,0,98040,47.5563,-122.219,2820,10871
2201500980,2014-10-20T00:00:00Z,45e4,3,1,1350,10000,1,0,0,4,7,1350,0,1954,0,98006,47.5741,-122.133,1450,10000
7173700591,2014-08-11T00:00:00Z,735e3,3,2.25,2350,6000,1,0,0,5,7,1020,1330,1948,0,98115,47.6809,-122.305,1570,5000
5111400086,2014-05-12T00:00:00Z,11e4,3,1,1250,53143,1,0,0,5,6,1250,0,1945,0,98038,47.4235,-122.051,1820,217800
